Datetime,Actual,XGB_Prediction,RF_Prediction,LGB_Prediction,Sarima_Prediction
2018-01-01 21:00:00,8373,8159.7075,8027.929095558778,8316.69399361494,5679.768173224696
2018-01-01 22:00:00,8238,7754.57,7726.4201176739825,8070.836988496786,5645.02624858848
2018-01-01 23:00:00,7958,7417.733,7614.875668110967,7639.654473257245,5567.05108319063
2018-01-02 00:00:00,7691,7433.5425,7133.539104797213,7368.112363728466,5500.797672771944
2018-01-02 01:00:00,7531,7342.398,7132.858454898964,7284.1985343730075,5455.707637547364
2018-01-02 02:00:00,7447,7339.392,7145.543041388863,7372.846465391189,5473.355287547062
2018-01-02 03:00:00,7469,7405.864,7157.4926813187885,7460.217991693935,5506.155672973892
2018-01-02 04:00:00,7525,7501.146,7183.739796124893,7614.379104023425,5535.039767455676
2018-01-02 05:00:00,7710,7654.715,7390.0991834816605,7769.652660663457,5641.780590012045
2018-01-02 06:00:00,8018,8164.847,7640.650565337031,8083.006680558176,5862.931170525692
2018-01-02 07:00:00,8374,8444.357,8006.336172750786,8495.243678021727,5727.535169121389
2018-01-02 08:00:00,8626,8979.928,8084.314162882714,8843.302075385207,5424.226257679267
2018-01-02 09:00:00,8595,8920.513,8096.939451438004,8747.717304750728,5101.6383020682715
2018-01-02 10:00:00,8445,8772.219,8110.816395165307,8615.758195260967,4891.274643265459
2018-01-02 11:00:00,8305,8539.327,8079.069480882455,8402.307774899351,4783.281258805564
2018-01-02 12:00:00,8133,8331.147,7951.432644305687,8190.15239848357,4749.440828013201
2018-01-02 13:00:00,7918,8222.867,7825.839221675,8052.6483697559825,4763.88628857982
2018-01-02 14:00:00,7766,8106.065,7818.206607884841,7980.934876653815,4874.560818229754
2018-01-02 15:00:00,7614,7973.6978,7817.959932578959,7905.676683560777,5156.3236191256065
2018-01-02 16:00:00,7653,8060.0654,7818.665259307784,7927.955278045182,5557.6279391842045
2018-01-02 17:00:00,7829,8276.716,7805.1210399913725,8103.517511328865,5750.1083156351515
2018-01-02 18:00:00,8380,8714.775,8174.295484289302,8502.917254633914,5797.145834522732
2018-01-02 19:00:00,8569,8856.075,8195.57205106939,8637.912126535206,5803.035010750875
2018-01-02 20:00:00,8582,8859.755,8198.487294095148,8653.906020407478,5784.098564295221
2018-01-02 21:00:00,8563,8791.998,8215.656787441862,8621.386702196693,5738.41888121301
2018-01-02 22:00:00,8322,8479.436,8169.335256552547,8397.928094792438,5696.126852178516
2018-01-02 23:00:00,8011,8146.2656,8039.375113847094,7989.117069255826,5617.622749592279
2018-01-03 00:00:00,7855,7754.0703,7615.669348777015,7524.110449902702,5550.683427724147
2018-01-03 01:00:00,7742,7545.934,7621.579139497513,7477.693725352308,5506.07197394988
2018-01-03 02:00:00,7683,7502.32,7641.21732059975,7498.896573222043,5522.921954812327
2018-01-03 03:00:00,7704,7544.209,7652.932256317838,7543.18266875437,5555.498012182382
2018-01-03 04:00:00,7810,7806.0625,7711.551235086544,7787.9474241783855,5584.013145964461
2018-01-03 05:00:00,8098,8034.541,7822.123167081497,8023.495029506252,5690.48095154202
2018-01-03 06:00:00,8461,8624.234,7885.821176060774,8414.554786667944,5910.554271227814
2018-01-03 07:00:00,8871,8988.743,8503.25491607449,8814.766245145081,5773.229485203235
2018-01-03 08:00:00,9153,9087.46,8527.71416191008,8837.753762410088,5469.977987508396
2018-01-03 09:00:00,9146,8963.07,8521.699459812042,8725.862326388997,5146.458804402255
2018-01-03 10:00:00,8826,8778.854,8420.584312880601,8530.755857373255,4935.980033511104
2018-01-03 11:00:00,8427,8575.441,8264.34070357052,8370.491954476569,4826.642905268775
2018-01-03 12:00:00,8114,8392.3955,8156.030128534817,8230.281977051058,4791.89865745605
2018-01-03 13:00:00,7753,8248.564,8017.928222996554,8085.6257175110795,4805.58540638883
2018-01-03 14:00:00,7611,8088.2104,7897.4372243864245,7900.473691766291,4915.051655232079
2018-01-03 15:00:00,7380,7895.442,7879.5103708393935,7773.053518239936,5194.795009379197
2018-01-03 16:00:00,7430,7841.4224,7783.93442432271,7784.961177812989,5594.213351915567
2018-01-03 17:00:00,7608,8087.917,7778.279512895561,7895.657064249592,5786.623105104001
2018-01-03 18:00:00,8099,8322.179,8164.167598796879,8244.959613092407,5835.395683810018
2018-01-03 19:00:00,8222,8582.467,8260.99755956933,8466.290686726517,5841.876912052146
2018-01-03 20:00:00,8245,8687.414,8248.40720573375,8627.45759514738,5823.675875419811
2018-01-03 21:00:00,8167,8645.919,8260.874252257137,8501.97350150313,5777.09489604468
2018-01-03 22:00:00,7913,8414.512,8220.603793380626,8321.268607049631,5733.798246940119
2018-01-03 23:00:00,7530,8131.5913,8049.05973650266,7972.624365585657,5655.223763748895
2018-01-04 00:00:00,7248,7861.059,7408.341265422266,7566.582989623911,5588.193174214508
2018-01-04 01:00:00,7099,7280.298,7450.18251306559,7276.119980729833,5543.645400689517
2018-01-04 02:00:00,6953,7116.527,7315.446485755818,7223.355728374932,5560.389243360718
2018-01-04 03:00:00,6940,7057.148,7294.851052436593,7140.282914111884,5592.935451545089
2018-01-04 04:00:00,6949,7264.6406,7307.416374617261,7177.943869548966,5621.401491261121
2018-01-04 05:00:00,7142,7426.2812,7040.00107019419,7252.731503371086,5727.832969084531
2018-01-04 06:00:00,7415,7822.2896,7184.995201884252,7669.90735555066,5947.762947991009
2018-01-04 07:00:00,7880,7859.355,7983.873792260733,7789.742481013964,5810.181517072777
2018-01-04 08:00:00,8118,8080.375,7975.770912202521,8166.37476571469,5506.937658875326
2018-01-04 09:00:00,8149,8233.543,8106.05309250839,8466.973294161871,5183.2945662466045
2018-01-04 10:00:00,8232,8230.353,8095.014433189444,8425.750253956276,4972.800478492513
2018-01-04 11:00:00,8296,7999.1797,8055.2487054677495,8152.507909475349,4863.284551136735
2018-01-04 12:00:00,8354,7855.47,8059.139149002543,7986.323125430885,4828.420041050745
2018-01-04 13:00:00,8306,7693.5747,7646.169573019637,7811.196978554455,4842.005835494084
2018-01-04 14:00:00,8245,7509.583,7635.505025876651,7664.574856395605,4951.31130998447
2018-01-04 15:00:00,8154,7384.769,7637.316698670185,7540.6992085412685,5230.7859556969515
2018-01-04 16:00:00,8175,7365.756,7649.586670392149,7580.8111953650205,5629.953349270157
2018-01-04 17:00:00,8438,7812.187,7668.3256304414335,7926.669863472216,5822.353705297545
2018-01-04 18:00:00,8951,8275.131,7982.225443279818,8457.841034877363,5871.357151793519
2018-01-04 19:00:00,9139,8562.309,8042.323198551659,8794.809419102472,5877.9171587259
2018-01-04 20:00:00,9153,8656.561,8049.065189844285,8822.406672911684,5859.8139760342865
2018-01-04 21:00:00,9061,8576.585,8056.698940060519,8766.416824409604,5813.113069794945
2018-01-04 22:00:00,8882,8391.674,7982.983581699673,8642.708778418128,5769.682745520883
2018-01-04 23:00:00,8557,7919.448,7873.139575019556,8121.730852290568,5691.098897456728
2018-01-05 00:00:00,8377,7575.666,7976.655000925314,7779.203733199855,5624.056163808243
2018-01-05 01:00:00,8195,7425.14,7986.653897578889,7342.97349452915,5579.5168636040335
2018-01-05 02:00:00,8117,7354.182,7977.038251068395,7189.121826230844,5596.246583482819
2018-01-05 03:00:00,8119,7398.9146,7956.063223122061,7295.7038812433175,5628.788819921976
2018-01-05 04:00:00,8189,7673.9565,7977.435925277313,7569.654043758896,5657.24832716091
2018-01-05 05:00:00,8320,8023.989,8096.24810704515,8121.496627300712,5763.674971198059
2018-01-05 06:00:00,8627,8304.594,8105.049994070133,8338.142064699414,5983.585877120089
2018-01-05 07:00:00,8961,8743.207,8588.285826691541,8796.3539903265,5845.970296924252
2018-01-05 08:00:00,9245,8883.636,8763.777904356359,8867.205759497852,5542.727455241538
2018-01-05 09:00:00,9265,8727.759,8919.946414492628,8795.308850307452,5219.067875159572
2018-01-05 10:00:00,9155,8535.766,8874.959129247925,8631.124721694114,5008.5717493372495
2018-01-05 11:00:00,9023,8326.208,8712.93107050046,8466.23145385122,4899.032030896155
2018-01-05 12:00:00,8895,8153.0107,8664.483800470634,8303.758971345755,4864.1515186614515
2018-01-05 13:00:00,8782,8025.532,8611.46287413801,8153.9915139209925,4877.723880057921
2018-01-05 14:00:00,8648,7941.808,8625.212889612523,8100.833603262458,4987.007961845225
2018-01-05 15:00:00,8567,7902.316,8647.702935059691,8055.5674374443915,5266.446853100258
2018-01-05 16:00:00,8626,7911.403,8653.775206875413,8097.047335222995,5665.580855298766
2018-01-05 17:00:00,8911,8033.0503,8683.586276026092,8141.1764181174885,5857.979960935951
2018-01-05 18:00:00,9310,8258.04,8726.247707149569,8388.926370539803,5907.0141267972585
2018-01-05 19:00:00,9325,8378.955,8726.449743000974,8498.388834409536,5913.584616055333
2018-01-05 20:00:00,9342,8390.901,8723.47505255716,8508.760202058456,5895.494453850271
2018-01-05 21:00:00,9252,8303.752,8695.056332819117,8434.258998006131,5848.777590091886
2018-01-05 22:00:00,9024,8100.74,8656.526393262138,8233.351299538082,5805.329478943489
2018-01-05 23:00:00,8795,7929.3936,8657.10081566785,7965.818649694226,5726.744384785399
2018-01-06 00:00:00,8478,7863.2827,8238.521313914865,7738.553842739909,5659.700035235979
2018-01-06 01:00:00,8278,7750.419,8188.8314109853545,7608.577203183991,5615.1618624954
2018-01-06 02:00:00,8227,7784.375,8185.80739867087,7646.44529730616,5631.88970318948
2018-01-06 03:00:00,8245,7896.022,8199.368694079136,7760.257452150587,5664.431411146546
2018-01-06 04:00:00,8217,7998.2095,8211.894002032077,7906.093419583875,5692.8900491713275
2018-01-06 05:00:00,8330,8121.3345,8282.943346214255,7981.6303795451995,5799.3160500228405
2018-01-06 06:00:00,8447,8279.717,8474.481352290213,8224.211690558795,6019.224418085531
2018-01-06 07:00:00,8625,8386.582,8555.873301016907,8423.86284051809,5881.604293972437
2018-01-06 08:00:00,8821,8475.831,8607.985796081944,8414.67694585935,5578.361587547603
2018-01-06 09:00:00,8915,8591.179,8612.342009833954,8467.28009351233,5254.699813638167
2018-01-06 10:00:00,8885,8550.403,8611.47872776254,8364.910076427233,5044.203416629627
2018-01-06 11:00:00,8747,8366.607,8588.421265705294,8208.739365502746,4934.6605325367045
2018-01-06 12:00:00,8584,8201.501,8562.822512109158,8062.789645151734,4899.777891049354
2018-01-06 13:00:00,8512,8018.314,8541.862738021075,7933.2832466932505,4913.348465038951
2018-01-06 14:00:00,8321,7900.189,8514.620105716704,7863.007016949143,5022.6297003041755
2018-01-06 15:00:00,8289,7815.956,8493.526881200127,7798.10718276816,5302.063834056047
2018-01-06 16:00:00,8278,7827.8813,8510.21752220035,7829.886416828756,5701.19339318418
2018-01-06 17:00:00,8574,8003.9346,8541.337340532475,7944.567420035736,5893.592332443917
2018-01-06 18:00:00,8927,8205.266,8570.320711767275,8205.53405380663,5942.6305858369105
2018-01-06 19:00:00,9003,8368.752,8566.819168520951,8310.251228631347,5949.202469877655
2018-01-06 20:00:00,8947,8292.291,8559.18293529401,8262.910293190494,5931.114040184016
2018-01-06 21:00:00,8899,8150.2715,8543.125461872569,8141.954852303627,5884.395053111427
2018-01-06 22:00:00,8738,7829.4995,8535.062383000537,7894.789754019514,5840.9445752340425
2018-01-06 23:00:00,8618,7480.4297,8544.481671911159,7731.8842668905745,5762.359315270169
2018-01-07 00:00:00,8355,8013.4854,8242.168913286885,7886.169479293647,5695.314750708289
2018-01-07 01:00:00,8261,7954.807,8199.511661503218,7805.244337358588,5650.776727988495
2018-01-07 02:00:00,8173,7979.462,8182.798199127872,7866.164874585778,5667.504318637467
2018-01-07 03:00:00,8209,8033.835,8187.793643498317,7975.186349350601,5700.045956274484
2018-01-07 04:00:00,8213,8178.1562,8200.122543075347,8098.526364712278,5728.504478641264
2018-01-07 05:00:00,8295,8273.31,8292.065996038193,8223.413503083195,5834.930393910226
2018-01-07 06:00:00,8377,8456.656,8525.51268439269,8369.651083720366,6054.838424284284
2018-01-07 07:00:00,8560,8500.24,8606.020489595561,8518.545448594103,5917.217695555647
2018-01-07 08:00:00,8780,8473.766,8616.960436996165,8509.95037492363,5613.975007128283
2018-01-07 09:00:00,8846,8505.342,8602.742529131234,8434.117275240858,5290.31294130724
2018-01-07 10:00:00,8519,8425.914,8587.949209422104,8270.30155795095,5079.816508214549
2018-01-07 11:00:00,8194,8221.821,8557.125081327316,8103.193293795523,4970.273202898661
2018-01-07 12:00:00,7921,8100.559,8517.865607734442,7987.404301080445,4935.390278092057
2018-01-07 13:00:00,7697,8081.929,8481.033431163847,7941.6081578456115,4948.960614248543
2018-01-07 14:00:00,7482,7966.3467,8285.017122992162,7886.624871633738,5058.241470754341
2018-01-07 15:00:00,7392,7924.3413,8161.035971764581,7879.169874077815,5337.674971470839
2018-01-07 16:00:00,7385,7935.3394,8057.6616210823195,7841.192194771348,5736.803939402158
2018-01-07 17:00:00,7621,7927.6514,8035.315845245228,7833.966099657412,5929.2028565236415
2018-01-07 18:00:00,8060,8437.881,8318.757562605775,8377.755604978644,5978.241653805322
2018-01-07 19:00:00,8147,8657.63,8311.006087273912,8613.985288410751,5984.813723436436
2018-01-07 20:00:00,8081,8607.563,8252.535072927232,8530.920165802332,5966.725524271496
2018-01-07 21:00:00,7922,8493.215,8249.194707155386,8451.14991107528,5920.0062546698255
2018-01-07 22:00:00,7739,8346.056,8022.922601800348,8255.847221735146,5876.555461874485
2018-01-07 23:00:00,7380,8205.941,7963.7227044473775,8033.4486500701,5797.970179848423
2018-01-08 00:00:00,7176,8536.936,7534.835883690423,8158.726546549102,5730.925586676895
2018-01-08 01:00:00,7007,8040.66,7308.11564407569,7802.04927296724,5686.38758391893
2018-01-08 02:00:00,6911,7861.586,7139.214802141692,7524.660889111132,5703.1151412967965
2018-01-08 03:00:00,6911,7960.8696,7099.469753205899,7587.225466321714,5735.656769576998
2018-01-08 04:00:00,6848,7491.6553,7069.697043352337,7303.087230719608,5764.115276554276
2018-01-08 05:00:00,6952,7612.2036,7044.846780392408,7440.806391657667,5870.541180435587
2018-01-08 06:00:00,7231,7893.286,7175.043328414362,7867.837679868535,6090.449165876654
2018-01-08 07:00:00,7662,8350.832,7858.834135978942,8301.35505472529,5952.828356697618
2018-01-08 08:00:00,7922,8618.282,7915.09363477557,8686.079488639385,5649.585670665006
2018-01-08 09:00:00,7858,8490.381,7848.581079431447,8464.731796868673,5325.923566002081
2018-01-08 10:00:00,7846,8307.121,7785.04828403024,8286.585724736327,5115.427128108017
2018-01-08 11:00:00,7810,8188.974,7777.326825318691,8147.947900629676,5005.883766744025
2018-01-08 12:00:00,7752,8089.879,7721.0007193033725,7952.218688259354,4971.000804238842
2018-01-08 13:00:00,7673,7817.157,7642.2422742637655,7748.151560338856,4984.571108749154
2018-01-08 14:00:00,7531,7627.586,7632.651689301783,7577.28820239952,5093.851914857063
2018-01-08 15:00:00,7489,7555.196,7629.24782604889,7470.169900484152,5373.285331341608
2018-01-08 16:00:00,7435,7570.374,7632.63728757768,7485.796879002886,5772.41422060803
2018-01-08 17:00:00,7448,7712.3823,7639.575879329536,7665.207280806027,5964.813134783788
2018-01-08 18:00:00,7685,8082.8696,7779.10823524487,8135.939260095381,6013.852004435526
2018-01-08 19:00:00,7629,8253.581,7778.241340412277,8267.593100229155,6020.424098761373
2018-01-08 20:00:00,7494,8235.947,7771.828159187107,8246.149939003064,6002.3359302706795
2018-01-08 21:00:00,7336,8142.9507,7751.468839739164,8153.030012390485,5955.61662307557
2018-01-08 22:00:00,6965,7442.146,7689.8509113500295,7497.7088143339815,5912.165788377114
2018-01-08 23:00:00,6627,7038.933,7593.814394307617,7075.442559232953,5833.580503415448
2018-01-09 00:00:00,6321,6659.439,6861.045043663328,6832.625138832829,5766.535906437109
2018-01-09 01:00:00,6059,6462.8115,6737.028306673032,6496.98395368968,5721.997906335273
2018-01-09 02:00:00,5993,6211.758,6330.077152470789,6337.924007596147,5738.725459286071
2018-01-09 03:00:00,5951,6039.6304,6273.548502441004,6149.572215991312,5771.267086321251
2018-01-09 04:00:00,6026,6068.672,6202.004614221489,6124.106674831749,5799.725591250794
2018-01-09 05:00:00,6093,6171.6807,6272.394082986841,6117.91754403521,5906.1514936168605
2018-01-09 06:00:00,6439,6434.2134,6380.131060401862,6361.603056543636,6126.0594730791245
2018-01-09 07:00:00,6834,6889.981,7401.609359393478,6828.504094861333,5988.438653195325
2018-01-09 08:00:00,7142,7087.5205,7392.215912235492,7016.119131574839,5685.19596748136
2018-01-09 09:00:00,7043,6960.888,7372.43993835299,7037.941420643946,5361.533857650118
2018-01-09 10:00:00,6873,6910.189,7371.154421550198,6955.783399388457,5151.037419117181
2018-01-09 11:00:00,6747,6877.465,7354.22087257194,6951.805067293629,5041.494050295404
2018-01-09 12:00:00,6625,6761.375,7075.588486543898,6840.105093105714,5006.611082774032
2018-01-09 13:00:00,6441,6656.076,6884.756703647638,6700.392676165462,5020.181383073491
2018-01-09 14:00:00,6310,6649.7314,6929.928245589585,6571.271540482001,5129.462182475436
2018-01-09 15:00:00,6144,6533.625,6985.005371912508,6492.306022326646,5408.895587752042
2018-01-09 16:00:00,6091,6437.8066,6992.112198551425,6491.354867516173,5808.024466551278
2018-01-09 17:00:00,6263,6524.5894,7000.368149493141,6538.177480305147,6000.423380335077
2018-01-09 18:00:00,6717,6790.763,7078.202298925636,6815.850549255855,6049.462259616406
2018-01-09 19:00:00,6914,6900.2534,6916.655384075105,6939.229936038891,6056.0343572281445
2018-01-09 20:00:00,6964,6889.9546,6909.669679518193,6870.073120159127,6037.946192818979
2018-01-09 21:00:00,6902,6812.8203,6884.722936699641,6795.135812406719,5991.226880621672
2018-01-09 22:00:00,6740,6425.1694,6823.55103703928,6544.483221233183,5947.7760403475695
2018-01-09 23:00:00,6452,6139.2363,6587.796890569552,6221.594550738198,5869.190754995291
2018-01-10 00:00:00,6270,5996.9995,6031.806088818846,6127.450406837536,5802.146157510416
2018-01-10 01:00:00,6169,5936.1387,6055.439336862378,6051.961124933405,5757.608157762006
2018-01-10 02:00:00,6130,6019.7417,6056.983394554685,6095.646698854814,5774.335710123736
2018-01-10 03:00:00,6121,6043.5225,6060.99959552545,6099.667732605007,5806.877336993252
2018-01-10 04:00:00,6152,6063.2134,6062.157006592644,6176.379243831489,5835.335841650324
2018-01-10 05:00:00,6412,6201.412,6099.861389800869,6270.8649334175625,5941.761743814771
2018-01-10 06:00:00,6699,6556.037,6395.479056944085,6617.730832890285,6161.6697224814925
2018-01-10 07:00:00,7161,6924.957,6782.703473284357,7092.439891549116,6024.048901173312
2018-01-10 08:00:00,7428,7167.8506,6936.979736440348,7179.047463503297,5720.806215501745
2018-01-10 09:00:00,7262,7127.102,6950.793434506789,7156.5072235808875,5397.144104982805
2018-01-10 10:00:00,7108,6980.455,6846.069688354185,7044.546888462871,5186.64766636486
2018-01-10 11:00:00,6798,6834.9136,6767.153741893652,6880.458072941926,5077.104296550747
2018-01-10 12:00:00,6635,6783.3457,6725.749836572239,6802.500309718482,5042.2213283619185
2018-01-10 13:00:00,6445,6640.4717,6647.967140915145,6733.027736745168,5055.791628101079
2018-01-10 14:00:00,6279,6544.247,6574.898494509782,6570.815213355802,5165.072426610725
2018-01-10 15:00:00,6108,6377.0605,6404.495660991552,6400.878649365231,5444.505830395998
2018-01-10 16:00:00,6046,6382.3,6343.638192894419,6394.437323250257,5843.634707802466
2018-01-10 17:00:00,6069,6567.081,6568.488872166331,6588.737056002893,6036.033621534111
2018-01-10 18:00:00,6560,6824.747,6711.970772660806,6834.562921268249,6085.072502096757
2018-01-10 19:00:00,6699,6982.4136,6865.090354923469,7012.6575020919345,6091.644600145717
2018-01-10 20:00:00,6663,6981.052,6906.029864403829,6991.235908260635,6073.556436279642
2018-01-10 21:00:00,6623,6857.855,6819.483990051482,6884.7780559442035,6026.83712341674
2018-01-10 22:00:00,6345,6577.7085,6725.160357459274,6587.9971578692075,5983.38628240074
2018-01-10 23:00:00,6036,6272.505,6557.968569284543,6344.919740952819,5904.800996996487
2018-01-11 00:00:00,5760,6053.467,6011.883855653134,6032.963294607869,5837.756399444212
2018-01-11 01:00:00,5525,5745.7896,5936.343698378629,5743.287815658492,5793.218399742829
2018-01-11 02:00:00,5426,5577.511,5772.834673603257,5523.072037276062,5809.945952026179
2018-01-11 03:00:00,5385,5408.5396,5724.065653904188,5308.211367993592,5842.487578873652
2018-01-11 04:00:00,5387,5395.2847,5771.277343439789,5326.838937374317,5870.946083494468
2018-01-11 05:00:00,5521,5517.186,5793.015928490108,5457.6646476741025,5977.371985632088
2018-01-11 06:00:00,5837,5749.7036,6396.4834840725025,5777.950162670339,6197.279964192954
2018-01-11 07:00:00,6294,6222.6396,6660.03846925944,6210.1155019954085,6059.6591426952455
2018-01-11 08:00:00,6485,6439.548,6756.7078679836995,6471.023248726915,5756.416457029321
2018-01-11 09:00:00,6424,6387.1616,6627.175883081212,6470.998767949607,5432.754346418875
2018-01-11 10:00:00,6349,6351.9375,6570.539048577952,6439.219575039713,5222.257907789619
2018-01-11 11:00:00,6190,6289.975,6505.860739905459,6279.963130943968,5112.714537843465
2018-01-11 12:00:00,6021,6209.9214,6485.97461836938,6200.118187899356,5077.831569565826
2018-01-11 13:00:00,5834,6037.498,6440.747242037912,6064.25807047732,5091.4018692304335
2018-01-11 14:00:00,5679,5961.7173,6340.7988085013985,5998.648663573793,5200.68266762135
2018-01-11 15:00:00,5529,5866.1846,6200.3224303454,5910.287595610181,5480.1160712081855
2018-01-11 16:00:00,5467,5901.757,6188.308444674915,5888.164333110623,5879.244948429332
2018-01-11 17:00:00,5563,6033.435,6173.367468089823,5979.473704015352,6071.643862154037
2018-01-11 18:00:00,5866,6256.65,6327.765751639764,6218.606830537822,6120.682742887176
2018-01-11 19:00:00,5982,6359.138,6285.445986027028,6261.335969510681,6127.254840994313
2018-01-11 20:00:00,5941,6277.636,6218.022932305321,6216.6707922475325,6109.166677200501
2018-01-11 21:00:00,5797,6134.0234,6202.352662244186,6039.014363247248,6062.447364249035
2018-01-11 22:00:00,5555,5847.56,6165.276814472626,5842.876719554823,6018.996523134317
2018-01-11 23:00:00,5217,5430.403,5899.0706440792455,5484.963856470733,5940.411237723148
2018-01-12 00:00:00,4932,5213.201,5505.916054859936,5184.414859887124,5873.366640161904
2018-01-12 01:00:00,4688,5003.895,5242.7362438182845,4871.524886406452,5828.828640466778
2018-01-12 02:00:00,4607,4823.7974,5195.052145708521,4664.617736918509,5845.5561927396975
2018-01-12 03:00:00,4529,4663.0444,5152.065400184253,4551.523619666379,5878.097819584237
2018-01-12 04:00:00,4493,4697.6885,5166.381860040089,4580.074553818879,5906.55632420023
2018-01-12 05:00:00,4604,4732.853,5371.715289355897,4645.665215626623,6012.982226334279
2018-01-12 06:00:00,4817,4957.448,5372.107872878586,4857.521641812125,6232.8902048810605
2018-01-12 07:00:00,5241,5282.604,5490.404813114559,5368.962900182283,6095.269383358133
2018-01-12 08:00:00,5464,5475.606,5762.2064837392345,5607.448026626479,5792.026697692959
2018-01-12 09:00:00,5430,5535.4194,5789.582244956303,5584.952602997154,5468.364587070338
2018-01-12 10:00:00,5438,5519.1475,5714.878212610007,5602.6165894986625,5257.868148439576
2018-01-12 11:00:00,5439,5529.135,5699.00683377609,5582.390824866956,5148.324778475852
2018-01-12 12:00:00,5453,5492.206,5683.576540073886,5536.935319084712,5113.441810186396
2018-01-12 13:00:00,5372,5567.918,5663.018349862293,5583.464090646484,5127.012109841084
2018-01-12 14:00:00,5334,5431.547,5641.490317908998,5438.744976908187,5236.292908216203
2018-01-12 15:00:00,5312,5403.903,5629.278889862245,5383.804518863146,5515.726311776633
2018-01-12 16:00:00,5322,5422.8335,5620.274956681665,5394.316204431173,5914.855188973121
2018-01-12 17:00:00,5504,5420.93,5621.002843237105,5409.702511165435,6107.254102696903
2018-01-12 18:00:00,5730,5539.804,5634.574940224002,5527.057929800017,6156.292983452727
2018-01-12 19:00:00,5783,5619.706,5616.3013082383995,5629.95344954395,6162.865081567605
2018-01-12 20:00:00,5755,5647.1323,5604.2353662336645,5610.3371413776,6144.776917783408
2018-01-12 21:00:00,5669,5608.6494,5600.928621328548,5567.337285581605,6098.0576048201565
2018-01-12 22:00:00,5591,5291.9116,5584.58164272904,5388.640354005263,6054.606763692304
2018-01-12 23:00:00,5344,4982.9146,5471.484491052077,5084.162403451237,5976.021478280215
2018-01-13 00:00:00,5202,4795.5127,4800.808308672871,4855.467423380746,5908.976880717778
2018-01-13 01:00:00,5087,4757.0396,4731.665544016939,4766.962153418054,5864.438881023484
2018-01-13 02:00:00,5039,4883.0386,4788.750318370609,4805.732274947702,5881.166433295016
2018-01-13 03:00:00,5101,5009.245,4851.70719480919,4901.527636817882,5913.708060139165
2018-01-13 04:00:00,5220,5177.817,4938.067487479327,5156.4905078015045,5942.166564754515
2018-01-13 05:00:00,5289,5206.5864,4980.182595056419,5238.519489773045,6048.59246688809
2018-01-13 06:00:00,5476,5382.6016,4987.020018546515,5416.641305041379,6268.500445432997
2018-01-13 07:00:00,5795,5664.229,5743.049321274697,5610.872284282761,6130.879623906713
2018-01-13 08:00:00,6135,6015.933,5789.518487762499,5841.131129664309,5827.636938241639
2018-01-13 09:00:00,6399,6146.434,5833.1146023952715,5959.808405881487,5503.974827617398
2018-01-13 10:00:00,6667,6275.0796,5963.5023288031125,6044.475519016719,5293.478388986436
2018-01-13 11:00:00,6774,6310.5815,6066.633168537607,6081.960249114768,5183.935019020375
2018-01-13 12:00:00,6772,6377.3687,6165.47368763158,6178.961490211763,5149.052050729345
2018-01-13 13:00:00,6667,6413.4346,6136.627315478241,6227.707854593936,5162.622350382712
2018-01-13 14:00:00,6542,6466.847,6130.108019849209,6235.695425219481,5271.9031487557295
2018-01-13 15:00:00,6507,6329.4443,6047.960753636086,6154.138600149484,5551.336552312647
