Datetime,PJMW_MW,Prediction
2018-01-06 07:00:00,8625,8386.582
2018-01-06 08:00:00,8821,8475.831
2018-01-06 09:00:00,8915,8591.179
2018-01-06 10:00:00,8885,8550.403
2018-01-06 11:00:00,8747,8366.607
2018-01-06 12:00:00,8584,8201.501
2018-01-06 13:00:00,8512,8018.314
2018-01-06 14:00:00,8321,7900.189
2018-01-06 15:00:00,8289,7815.956
2018-01-06 16:00:00,8278,7827.8813
2018-01-06 17:00:00,8574,8003.9346
2018-01-06 18:00:00,8927,8205.266
2018-01-06 19:00:00,9003,8368.752
2018-01-06 20:00:00,8947,8292.291
2018-01-06 21:00:00,8899,8150.2715
2018-01-06 22:00:00,8738,7829.4995
2018-01-06 23:00:00,8618,7480.4297
2018-01-07 00:00:00,8355,8013.4854
2018-01-07 01:00:00,8261,7954.807
2018-01-07 02:00:00,8173,7979.462
2018-01-07 03:00:00,8209,8033.835
2018-01-07 04:00:00,8213,8178.1562
2018-01-07 05:00:00,8295,8273.31
2018-01-07 06:00:00,8377,8456.656
2018-01-07 07:00:00,8560,8500.24
2018-01-07 08:00:00,8780,8473.766
2018-01-07 09:00:00,8846,8505.342
2018-01-07 10:00:00,8519,8425.914
2018-01-07 11:00:00,8194,8221.821
2018-01-07 12:00:00,7921,8100.559
2018-01-07 13:00:00,7697,8081.929
2018-01-07 14:00:00,7482,7966.3467
2018-01-07 15:00:00,7392,7924.3413
2018-01-07 16:00:00,7385,7935.3394
2018-01-07 17:00:00,7621,7927.6514
2018-01-07 18:00:00,8060,8437.881
2018-01-07 19:00:00,8147,8657.63
2018-01-07 20:00:00,8081,8607.563
2018-01-07 21:00:00,7922,8493.215
2018-01-07 22:00:00,7739,8346.056
2018-01-07 23:00:00,7380,8205.941
2018-01-08 00:00:00,7176,8536.936
2018-01-08 01:00:00,7007,8040.66
2018-01-08 02:00:00,6911,7861.586
2018-01-08 03:00:00,6911,7960.8696
2018-01-08 04:00:00,6848,7491.6553
2018-01-08 05:00:00,6952,7612.2036
2018-01-08 06:00:00,7231,7893.286
2018-01-08 07:00:00,7662,8350.832
2018-01-08 08:00:00,7922,8618.282
2018-01-08 09:00:00,7858,8490.381
2018-01-08 10:00:00,7846,8307.121
2018-01-08 11:00:00,7810,8188.974
2018-01-08 12:00:00,7752,8089.879
2018-01-08 13:00:00,7673,7817.157
2018-01-08 14:00:00,7531,7627.586
2018-01-08 15:00:00,7489,7555.196
2018-01-08 16:00:00,7435,7570.374
2018-01-08 17:00:00,7448,7712.3823
2018-01-08 18:00:00,7685,8082.8696
2018-01-08 19:00:00,7629,8253.581
2018-01-08 20:00:00,7494,8235.947
2018-01-08 21:00:00,7336,8142.9507
2018-01-08 22:00:00,6965,7442.146
2018-01-08 23:00:00,6627,7038.933
2018-01-09 00:00:00,6321,6659.439
2018-01-09 01:00:00,6059,6462.8115
2018-01-09 02:00:00,5993,6211.758
2018-01-09 03:00:00,5951,6039.6304
2018-01-09 04:00:00,6026,6068.672
2018-01-09 05:00:00,6093,6171.6807
2018-01-09 06:00:00,6439,6434.2134
2018-01-09 07:00:00,6834,6889.981
2018-01-09 08:00:00,7142,7087.5205
2018-01-09 09:00:00,7043,6960.888
2018-01-09 10:00:00,6873,6910.189
2018-01-09 11:00:00,6747,6877.465
2018-01-09 12:00:00,6625,6761.375
2018-01-09 13:00:00,6441,6656.076
2018-01-09 14:00:00,6310,6649.7314
2018-01-09 15:00:00,6144,6533.625
2018-01-09 16:00:00,6091,6437.8066
2018-01-09 17:00:00,6263,6524.5894
2018-01-09 18:00:00,6717,6790.763
2018-01-09 19:00:00,6914,6900.2534
2018-01-09 20:00:00,6964,6889.9546
2018-01-09 21:00:00,6902,6812.8203
2018-01-09 22:00:00,6740,6425.1694
2018-01-09 23:00:00,6452,6139.2363
2018-01-10 00:00:00,6270,5996.9995
2018-01-10 01:00:00,6169,5936.1387
2018-01-10 02:00:00,6130,6019.7417
2018-01-10 03:00:00,6121,6043.5225
2018-01-10 04:00:00,6152,6063.2134
2018-01-10 05:00:00,6412,6201.412
2018-01-10 06:00:00,6699,6556.037
2018-01-10 07:00:00,7161,6924.957
2018-01-10 08:00:00,7428,7167.8506
2018-01-10 09:00:00,7262,7127.102
2018-01-10 10:00:00,7108,6980.455
2018-01-10 11:00:00,6798,6834.9136
2018-01-10 12:00:00,6635,6783.3457
2018-01-10 13:00:00,6445,6640.4717
2018-01-10 14:00:00,6279,6544.247
2018-01-10 15:00:00,6108,6377.0605
2018-01-10 16:00:00,6046,6382.3
2018-01-10 17:00:00,6069,6567.081
2018-01-10 18:00:00,6560,6824.747
2018-01-10 19:00:00,6699,6982.4136
2018-01-10 20:00:00,6663,6981.052
2018-01-10 21:00:00,6623,6857.855
2018-01-10 22:00:00,6345,6577.7085
2018-01-10 23:00:00,6036,6272.505
2018-01-11 00:00:00,5760,6053.467
2018-01-11 01:00:00,5525,5745.7896
2018-01-11 02:00:00,5426,5577.511
2018-01-11 03:00:00,5385,5408.5396
2018-01-11 04:00:00,5387,5395.2847
2018-01-11 05:00:00,5521,5517.186
2018-01-11 06:00:00,5837,5749.7036
2018-01-11 07:00:00,6294,6222.6396
2018-01-11 08:00:00,6485,6439.548
2018-01-11 09:00:00,6424,6387.1616
2018-01-11 10:00:00,6349,6351.9375
2018-01-11 11:00:00,6190,6289.975
2018-01-11 12:00:00,6021,6209.9214
2018-01-11 13:00:00,5834,6037.498
2018-01-11 14:00:00,5679,5961.7173
2018-01-11 15:00:00,5529,5866.1846
2018-01-11 16:00:00,5467,5901.757
2018-01-11 17:00:00,5563,6033.435
2018-01-11 18:00:00,5866,6256.65
2018-01-11 19:00:00,5982,6359.138
2018-01-11 20:00:00,5941,6277.636
2018-01-11 21:00:00,5797,6134.0234
2018-01-11 22:00:00,5555,5847.56
2018-01-11 23:00:00,5217,5430.403
2018-01-12 00:00:00,4932,5213.201
2018-01-12 01:00:00,4688,5003.895
2018-01-12 02:00:00,4607,4823.7974
2018-01-12 03:00:00,4529,4663.0444
2018-01-12 04:00:00,4493,4697.6885
2018-01-12 05:00:00,4604,4732.853
2018-01-12 06:00:00,4817,4957.448
2018-01-12 07:00:00,5241,5282.604
2018-01-12 08:00:00,5464,5475.606
2018-01-12 09:00:00,5430,5535.4194
2018-01-12 10:00:00,5438,5519.1475
2018-01-12 11:00:00,5439,5529.135
2018-01-12 12:00:00,5453,5492.206
2018-01-12 13:00:00,5372,5567.918
2018-01-12 14:00:00,5334,5431.547
2018-01-12 15:00:00,5312,5403.903
2018-01-12 16:00:00,5322,5422.8335
2018-01-12 17:00:00,5504,5420.93
2018-01-12 18:00:00,5730,5539.804
2018-01-12 19:00:00,5783,5619.706
2018-01-12 20:00:00,5755,5647.1323
2018-01-12 21:00:00,5669,5608.6494
2018-01-12 22:00:00,5591,5291.9116
2018-01-12 23:00:00,5344,4982.9146
2018-01-13 00:00:00,5202,4795.5127
2018-01-13 01:00:00,5087,4757.0396
2018-01-13 02:00:00,5039,4883.0386
2018-01-13 03:00:00,5101,5009.245
2018-01-13 04:00:00,5220,5177.817
2018-01-13 05:00:00,5289,5206.5864
2018-01-13 06:00:00,5476,5382.6016
2018-01-13 07:00:00,5795,5664.229
2018-01-13 08:00:00,6135,6015.933
2018-01-13 09:00:00,6399,6146.434
2018-01-13 10:00:00,6667,6275.0796
2018-01-13 11:00:00,6774,6310.5815
2018-01-13 12:00:00,6772,6377.3687
2018-01-13 13:00:00,6667,6413.4346
2018-01-13 14:00:00,6542,6466.847
2018-01-13 15:00:00,6507,6329.4443
2018-01-13 16:00:00,6682,6520.4453
2018-01-13 17:00:00,6948,6683.4175
2018-01-13 18:00:00,7333,7081.548
2018-01-13 19:00:00,7535,7106.73
2018-01-13 20:00:00,7559,7166.466
2018-01-13 21:00:00,7497,7460.0767
2018-01-13 22:00:00,7483,7548.199
2018-01-13 23:00:00,7299,7344.32
2018-01-14 00:00:00,7074,7278.6323
2018-01-14 01:00:00,6970,7050.448
2018-01-14 02:00:00,6846,6759.4346
2018-01-14 03:00:00,6882,6581.1455
2018-01-14 04:00:00,6942,6377.239
2018-01-14 05:00:00,7049,6370.934
2018-01-14 06:00:00,7231,6726.7505
2018-01-14 07:00:00,7450,6937.689
2018-01-14 08:00:00,7745,7093.706
2018-01-14 09:00:00,7817,7286.6323
2018-01-14 10:00:00,7713,7498.632
2018-01-14 11:00:00,7530,7432.7393
2018-01-14 12:00:00,7369,7410.403
2018-01-14 13:00:00,7154,7161.969
2018-01-14 14:00:00,6937,6917.393
2018-01-14 15:00:00,6788,6877.0864
2018-01-14 16:00:00,6742,6930.978
2018-01-14 17:00:00,7040,7023.5547
2018-01-14 18:00:00,7672,7359.4424
2018-01-14 19:00:00,7860,7634.9575
2018-01-14 20:00:00,7878,7625.4297
2018-01-14 21:00:00,7892,7576.344
2018-01-14 22:00:00,7770,7279.572
2018-01-14 23:00:00,7558,7082.5645
2018-01-15 00:00:00,7420,7166.933
2018-01-15 01:00:00,7297,6905.943
2018-01-15 02:00:00,7309,6941.762
2018-01-15 03:00:00,7329,7012.0386
2018-01-15 04:00:00,7411,7158.234
2018-01-15 05:00:00,7647,7432.532
2018-01-15 06:00:00,7961,7637.1265
2018-01-15 07:00:00,8303,8032.8574
2018-01-15 08:00:00,8626,8228.403
2018-01-15 09:00:00,8596,8209.616
2018-01-15 10:00:00,8441,8274.184
2018-01-15 11:00:00,8294,8245.557
2018-01-15 12:00:00,8049,8084.0127
2018-01-15 13:00:00,7842,7993.697
2018-01-15 14:00:00,7653,7759.4497
2018-01-15 15:00:00,7474,7518.7285
2018-01-15 16:00:00,7392,7441.7197
2018-01-15 17:00:00,7491,7593.835
2018-01-15 18:00:00,7855,7935.9033
2018-01-15 19:00:00,8007,8187.972
2018-01-15 20:00:00,7885,8181.391
2018-01-15 21:00:00,7765,8057.7993
2018-01-15 22:00:00,7474,7626.009
2018-01-15 23:00:00,7121,7308.316
2018-01-16 00:00:00,6814,7076.917
2018-01-16 01:00:00,6653,6824.98
2018-01-16 02:00:00,6532,6587.0586
2018-01-16 03:00:00,6485,6628.811
2018-01-16 04:00:00,6534,6562.8804
2018-01-16 05:00:00,6715,6693.8794
2018-01-16 06:00:00,6976,7072.389
2018-01-16 07:00:00,7355,7444.1274
2018-01-16 08:00:00,7622,7664.856
2018-01-16 09:00:00,7539,7563.499
2018-01-16 10:00:00,7459,7493.3
2018-01-16 11:00:00,7398,7448.168
2018-01-16 12:00:00,7315,7343.8345
2018-01-16 13:00:00,7275,7230.1396
2018-01-16 14:00:00,7221,7136.079
2018-01-16 15:00:00,7187,7049.1445
2018-01-16 16:00:00,7221,7052.528
2018-01-16 17:00:00,7339,7145.11
2018-01-16 18:00:00,7738,7404.018
2018-01-16 19:00:00,7793,7564.762
2018-01-16 20:00:00,7845,7583.936
2018-01-16 21:00:00,7677,7524.5186
2018-01-16 22:00:00,7450,7252.7515
2018-01-16 23:00:00,7148,6791.741
2018-01-17 00:00:00,6885,6492.208
2018-01-17 01:00:00,6716,6515.765
2018-01-17 02:00:00,6650,6645.9956
2018-01-17 03:00:00,6688,6733.715
2018-01-17 04:00:00,6784,6814.952
2018-01-17 05:00:00,6946,7065.257
2018-01-17 06:00:00,7308,7266.3257
2018-01-17 07:00:00,7796,7905.2256
2018-01-17 08:00:00,8003,7937.553
2018-01-17 09:00:00,8172,7922.1157
2018-01-17 10:00:00,8205,7781.91
2018-01-17 11:00:00,8119,7602.3027
2018-01-17 12:00:00,8038,7474.9766
2018-01-17 13:00:00,7980,7514.492
2018-01-17 14:00:00,7804,7330.0557
2018-01-17 15:00:00,7707,7243.654
2018-01-17 16:00:00,7690,7247.0845
2018-01-17 17:00:00,7862,7391.075
2018-01-17 18:00:00,8289,7758.091
2018-01-17 19:00:00,8537,8189.7495
2018-01-17 20:00:00,8536,8226.446
2018-01-17 21:00:00,8482,8186.3984
2018-01-17 22:00:00,8357,8002.4385
2018-01-17 23:00:00,8009,7665.731
2018-01-18 00:00:00,7769,7121.1235
2018-01-18 01:00:00,7686,6952.4526
2018-01-18 02:00:00,7526,7154.17
2018-01-18 03:00:00,7514,7313.7666
2018-01-18 04:00:00,7575,7500.018
2018-01-18 05:00:00,7742,7838.9253
2018-01-18 06:00:00,8031,8343.224
2018-01-18 07:00:00,8470,8481.545
2018-01-18 08:00:00,8642,8659.145
2018-01-18 09:00:00,8420,8580.96
2018-01-18 10:00:00,8051,8385.961
2018-01-18 11:00:00,7714,8209.429
2018-01-18 12:00:00,7480,8001.1367
2018-01-18 13:00:00,7228,7794.6313
2018-01-18 14:00:00,7039,7615.514
2018-01-18 15:00:00,6885,7410.257
2018-01-18 16:00:00,6806,7303.638
2018-01-18 17:00:00,6958,7262.591
2018-01-18 18:00:00,7368,7757.5713
2018-01-18 19:00:00,7584,7896.5264
2018-01-18 20:00:00,7608,7914.9126
2018-01-18 21:00:00,7582,7880.8774
2018-01-18 22:00:00,7393,7730.302
2018-01-18 23:00:00,7033,7416.4077
2018-01-19 00:00:00,6758,6947.7207
2018-01-19 01:00:00,6564,6638.7817
2018-01-19 02:00:00,6463,6537.9336
2018-01-19 03:00:00,6448,6498.2983
2018-01-19 04:00:00,6436,6526.0894
2018-01-19 05:00:00,6609,6571.995
2018-01-19 06:00:00,6897,6723.9897
2018-01-19 07:00:00,7367,7163.498
2018-01-19 08:00:00,7631,7440.968
2018-01-19 09:00:00,7497,7618.4844
2018-01-19 10:00:00,7237,7274.1143
2018-01-19 11:00:00,7010,7200.6846
2018-01-19 12:00:00,6778,7086.36
2018-01-19 13:00:00,6511,6947.8174
2018-01-19 14:00:00,6363,6746.746
2018-01-19 15:00:00,6268,6684.8154
2018-01-19 16:00:00,6186,6683.265
2018-01-19 17:00:00,6300,6647.375
2018-01-19 18:00:00,6656,6995.4253
2018-01-19 19:00:00,6863,7152.828
2018-01-19 20:00:00,6851,7045.039
2018-01-19 21:00:00,6794,6869.8057
2018-01-19 22:00:00,6656,6602.7173
2018-01-19 23:00:00,6402,6278.6914
2018-01-20 00:00:00,6130,6040.4214
2018-01-20 01:00:00,5928,5807.16
2018-01-20 02:00:00,5847,5662.194
2018-01-20 03:00:00,5762,5587.318
2018-01-20 04:00:00,5753,5538.1733
2018-01-20 05:00:00,5893,5661.1826
2018-01-20 06:00:00,5917,5868.3203
2018-01-20 07:00:00,6128,6041.366
2018-01-20 08:00:00,6260,6325.761
2018-01-20 09:00:00,6253,6476.7554
2018-01-20 10:00:00,6192,6437.851
2018-01-20 11:00:00,6024,6276.643
2018-01-20 12:00:00,5843,6231.2544
2018-01-20 13:00:00,5678,6098.0874
2018-01-20 14:00:00,5503,6004.3623
2018-01-20 15:00:00,5328,5927.8984
2018-01-20 16:00:00,5308,5847.502
2018-01-20 17:00:00,5397,5947.629
2018-01-20 18:00:00,5713,6206.2993
2018-01-20 19:00:00,5977,6250.231
2018-01-20 20:00:00,5972,6161.9717
2018-01-20 21:00:00,5946,5975.539
2018-01-20 22:00:00,5802,5702.8457
2018-01-20 23:00:00,5601,5476.9863
2018-01-21 00:00:00,5381,5287.828
2018-01-21 01:00:00,5189,5134.893
2018-01-21 02:00:00,5073,5079.348
2018-01-21 03:00:00,5015,5021.793
2018-01-21 04:00:00,4992,5117.2188
2018-01-21 05:00:00,4926,5112.3354
2018-01-21 06:00:00,5099,5241.9756
2018-01-21 07:00:00,5219,5358.7476
2018-01-21 08:00:00,5428,5481.0586
2018-01-21 09:00:00,5604,5712.909
2018-01-21 10:00:00,5701,5742.4785
2018-01-21 11:00:00,5689,5715.929
2018-01-21 12:00:00,5604,5737.8193
2018-01-21 13:00:00,5555,5600.2256
2018-01-21 14:00:00,5401,5520.8477
2018-01-21 15:00:00,5396,5461.3057
2018-01-21 16:00:00,5352,5416.1025
2018-01-21 17:00:00,5452,5580.262
2018-01-21 18:00:00,5726,5825.3315
2018-01-21 19:00:00,5894,5974.5044
2018-01-21 20:00:00,5851,5956.642
2018-01-21 21:00:00,5747,5874.0405
2018-01-21 22:00:00,5524,5686.4985
2018-01-21 23:00:00,5247,5417.422
2018-01-22 00:00:00,4978,5064.739
2018-01-22 01:00:00,4830,4882.5386
2018-01-22 02:00:00,4812,4925.5728
2018-01-22 03:00:00,4771,4906.571
2018-01-22 04:00:00,4830,4916.378
2018-01-22 05:00:00,4955,5034.2974
2018-01-22 06:00:00,5314,5497.5513
2018-01-22 07:00:00,5781,6122.872
2018-01-22 08:00:00,6063,6384.84
2018-01-22 09:00:00,5940,6276.6387
2018-01-22 10:00:00,5973,6006.3564
2018-01-22 11:00:00,5853,5982.1455
2018-01-22 12:00:00,5834,5985.7803
2018-01-22 13:00:00,5748,5849.844
2018-01-22 14:00:00,5569,5712.0835
2018-01-22 15:00:00,5491,5587.261
2018-01-22 16:00:00,5438,5565.807
2018-01-22 17:00:00,5573,5597.009
2018-01-22 18:00:00,5821,5707.683
2018-01-22 19:00:00,6006,5756.7124
2018-01-22 20:00:00,6008,5838.0835
2018-01-22 21:00:00,5817,5913.3076
2018-01-22 22:00:00,5571,5538.188
2018-01-22 23:00:00,5237,5125.3223
2018-01-23 00:00:00,4929,5048.381
2018-01-23 01:00:00,4839,4900.3447
2018-01-23 02:00:00,4704,4851.462
2018-01-23 03:00:00,4673,4811.697
2018-01-23 04:00:00,4668,4740.866
2018-01-23 05:00:00,4815,4833.152
2018-01-23 06:00:00,5072,5126.949
2018-01-23 07:00:00,5520,5746.286
2018-01-23 08:00:00,5871,6040.939
2018-01-23 09:00:00,5838,5978.18
2018-01-23 10:00:00,5797,5879.067
2018-01-23 11:00:00,5776,5869.336
2018-01-23 12:00:00,5875,5731.9224
2018-01-23 13:00:00,5878,5705.948
2018-01-23 14:00:00,5884,5680.0083
2018-01-23 15:00:00,5790,5586.6255
2018-01-23 16:00:00,5821,5600.716
2018-01-23 17:00:00,5957,5673.183
2018-01-23 18:00:00,6292,6020.253
2018-01-23 19:00:00,6506,6209.432
2018-01-23 20:00:00,6503,6352.5107
2018-01-23 21:00:00,6438,6477.617
2018-01-23 22:00:00,6230,6229.892
2018-01-23 23:00:00,5879,5877.148
2018-01-24 00:00:00,5569,5473.8555
2018-01-24 01:00:00,5400,5268.0957
2018-01-24 02:00:00,5372,5295.7964
2018-01-24 03:00:00,5341,5374.272
2018-01-24 04:00:00,5370,5561.025
2018-01-24 05:00:00,5511,5598.1724
2018-01-24 06:00:00,5842,5807.142
2018-01-24 07:00:00,6396,6413.2285
2018-01-24 08:00:00,6663,6571.4395
2018-01-24 09:00:00,6656,6613.3096
2018-01-24 10:00:00,6693,6566.1074
2018-01-24 11:00:00,6659,6504.603
2018-01-24 12:00:00,6741,6416.146
2018-01-24 13:00:00,6669,6389.1724
2018-01-24 14:00:00,6662,6352.6147
2018-01-24 15:00:00,6718,6277.0127
2018-01-24 16:00:00,6747,6285.9526
2018-01-24 17:00:00,6928,6572.0337
2018-01-24 18:00:00,7144,7013.5957
2018-01-24 19:00:00,7320,7202.429
2018-01-24 20:00:00,7318,7239.2524
2018-01-24 21:00:00,7170,7311.931
2018-01-24 22:00:00,6876,7100.3276
2018-01-24 23:00:00,6553,6932.7656
2018-01-25 00:00:00,6273,6439.043
2018-01-25 01:00:00,6092,6302.797
2018-01-25 02:00:00,6042,6213.58
2018-01-25 03:00:00,6029,6269.9277
2018-01-25 04:00:00,6076,6317.0327
2018-01-25 05:00:00,6193,6414.6123
2018-01-25 06:00:00,6528,6634.252
2018-01-25 07:00:00,7022,7058.9946
2018-01-25 08:00:00,7322,7353.286
2018-01-25 09:00:00,7191,7340.64
2018-01-25 10:00:00,7086,7202.7305
2018-01-25 11:00:00,6865,7085.713
2018-01-25 12:00:00,6847,6953.488
2018-01-25 13:00:00,6724,6789.2363
2018-01-25 14:00:00,6637,6671.325
2018-01-25 15:00:00,6549,6529.1343
2018-01-25 16:00:00,6534,6504.5938
2018-01-25 17:00:00,6602,6623.483
2018-01-25 18:00:00,6954,6874.7324
2018-01-25 19:00:00,7289,7012.605
2018-01-25 20:00:00,7323,7023.0283
2018-01-25 21:00:00,7269,6984.665
2018-01-25 22:00:00,7108,6812.634
2018-01-25 23:00:00,6896,6500.1133
2018-01-26 00:00:00,6566,6228.407
2018-01-26 01:00:00,6431,6169.864
2018-01-26 02:00:00,6427,6212.5435
2018-01-26 03:00:00,6484,6249.1504
2018-01-26 04:00:00,6532,6373.108
2018-01-26 05:00:00,6698,6617.2275
2018-01-26 06:00:00,7045,6961.124
2018-01-26 07:00:00,7489,7317.992
2018-01-26 08:00:00,7677,7424.5024
2018-01-26 09:00:00,7472,7452.282
2018-01-26 10:00:00,7136,7292.6406
2018-01-26 11:00:00,6780,7182.125
2018-01-26 12:00:00,6411,6930.861
2018-01-26 13:00:00,6246,6892.181
2018-01-26 14:00:00,6015,6743.4604
2018-01-26 15:00:00,5803,6664.147
2018-01-26 16:00:00,5670,6758.4062
2018-01-26 17:00:00,5729,6846.079
2018-01-26 18:00:00,6086,7034.645
2018-01-26 19:00:00,6306,7098.4873
2018-01-26 20:00:00,6341,7035.5737
2018-01-26 21:00:00,6385,6857.467
2018-01-26 22:00:00,6266,6674.421
2018-01-26 23:00:00,6087,6249.7817
2018-01-27 00:00:00,5888,5818.6055
2018-01-27 01:00:00,5633,5446.0
2018-01-27 02:00:00,5626,5093.1655
2018-01-27 03:00:00,5625,5119.531
2018-01-27 04:00:00,5673,5207.146
2018-01-27 05:00:00,5725,5214.79
2018-01-27 06:00:00,5873,5442.1895
2018-01-27 07:00:00,6049,5618.5034
2018-01-27 08:00:00,6279,5811.13
2018-01-27 09:00:00,6317,6079.802
2018-01-27 10:00:00,6208,6062.9897
2018-01-27 11:00:00,6058,5891.8213
2018-01-27 12:00:00,5890,5832.1475
2018-01-27 13:00:00,5713,5653.6553
2018-01-27 14:00:00,5488,5575.522
2018-01-27 15:00:00,5454,5483.8447
2018-01-27 16:00:00,5443,5461.3506
2018-01-27 17:00:00,5540,5564.359
2018-01-27 18:00:00,5767,5931.049
2018-01-27 19:00:00,5827,6072.469
2018-01-27 20:00:00,5735,6058.071
2018-01-27 21:00:00,5650,5896.244
2018-01-27 22:00:00,5475,5713.6685
2018-01-27 23:00:00,5213,5472.349
2018-01-28 00:00:00,4982,5218.654
2018-01-28 01:00:00,4748,5020.9883
2018-01-28 02:00:00,4630,4744.613
