Hour,DayOfWeek,Month,Year,DayOfYear,weekofyear,Is_Holiday,lag_24,lag_168,rolling_mean_24,rolling_std_24
17,2,1,2018,3,1,0,7829.0,7354.0,8170.791666666667,528.1536320601994
18,2,1,2018,3,1,0,8380.0,7935.0,8159.083333333333,526.4260067474988
19,2,1,2018,3,1,0,8569.0,8065.0,8144.625,519.3963731021903
20,2,1,2018,3,1,0,8582.0,8126.0,8130.583333333333,511.5541466237364
21,2,1,2018,3,1,0,8563.0,8112.0,8114.083333333333,503.3204456555416
22,2,1,2018,3,1,0,8322.0,7948.0,8097.041666666667,502.8985098727988
23,2,1,2018,3,1,0,8011.0,7670.0,8077.0,515.8931470089799
0,3,1,2018,4,1,0,7855.0,7434.0,8051.708333333333,541.4937856780319
1,3,1,2018,4,1,0,7742.0,7299.0,8024.916666666667,572.5026612181248
2,3,1,2018,4,1,0,7683.0,7204.0,7994.5,609.6455848530486
3,3,1,2018,4,1,0,7704.0,7213.0,7962.666666666667,644.4282040268747
4,3,1,2018,4,1,0,7810.0,7280.0,7926.791666666667,676.4659430465211
5,3,1,2018,4,1,0,8098.0,7516.0,7886.958333333333,693.869019037508
6,3,1,2018,4,1,0,8461.0,7676.0,7843.375,689.0787682938721
7,3,1,2018,4,1,0,8871.0,8013.0,7802.083333333333,653.6016548240644
8,3,1,2018,4,1,0,9153.0,8236.0,7758.958333333333,591.8166930636111
9,3,1,2018,4,1,0,9146.0,8222.0,7717.416666666667,520.9736634143328
10,3,1,2018,4,1,0,8826.0,8138.0,7692.666666666667,478.3872059753602
11,3,1,2018,4,1,0,8427.0,7984.0,7687.208333333333,470.323660913231
12,3,1,2018,4,1,0,8114.0,7802.0,7697.208333333333,482.1942580916582
13,3,1,2018,4,1,0,7753.0,7622.0,7720.25,497.9319186922149
14,3,1,2018,4,1,0,7611.0,7484.0,7746.666666666667,508.58761518462234
15,3,1,2018,4,1,0,7380.0,7403.0,7778.916666666667,508.8659955721364
16,3,1,2018,4,1,0,7430.0,7417.0,7809.958333333333,509.37894659304027
17,3,1,2018,4,1,0,7608.0,7622.0,7844.541666666667,523.0630504160104
18,3,1,2018,4,1,0,8099.0,8140.0,7880.041666666667,568.0607345951386
19,3,1,2018,4,1,0,8222.0,8271.0,7918.25,620.4816677391597
20,3,1,2018,4,1,0,8245.0,8313.0,7956.083333333333,667.1950315652108
21,3,1,2018,4,1,0,8167.0,8277.0,7993.333333333333,703.4537571199534
22,3,1,2018,4,1,0,7913.0,8164.0,8033.708333333333,726.0865009655844
23,3,1,2018,4,1,0,7530.0,7865.0,8076.5,725.372527980086
0,4,1,2018,5,1,0,7248.0,7600.0,8123.541666666667,705.6474042029582
1,4,1,2018,5,1,0,7099.0,7366.0,8169.208333333333,671.0779763654357
2,4,1,2018,5,1,0,6953.0,7136.0,8217.708333333334,619.4337862759241
3,4,1,2018,5,1,0,6940.0,7041.0,8266.833333333334,557.3362630812322
4,4,1,2018,5,1,0,6949.0,7038.0,8318.5,482.27955090157445
5,4,1,2018,5,1,0,7142.0,7103.0,8367.583333333334,412.18831878810977
6,4,1,2018,5,1,0,7415.0,7331.0,8418.083333333334,361.54005330720463
7,4,1,2018,5,1,0,7880.0,7649.0,8463.125,358.9170077869212
8,4,1,2018,5,1,0,8118.0,7953.0,8510.083333333334,384.6052653635815
9,4,1,2018,5,1,0,8149.0,8038.0,8556.583333333334,405.9241647607378
10,4,1,2018,5,1,0,8232.0,8020.0,8595.041666666666,417.3968478841991
11,4,1,2018,5,1,0,8296.0,7913.0,8625.333333333334,421.1146355000804
12,4,1,2018,5,1,0,8354.0,7744.0,8647.875,420.4380027196873
13,4,1,2018,5,1,0,8306.0,7415.0,8667.708333333334,414.7989014253491
14,4,1,2018,5,1,0,8245.0,7259.0,8684.5,404.9839502998738
15,4,1,2018,5,1,0,8154.0,7104.0,8701.708333333334,389.9579106800407
16,4,1,2018,5,1,0,8175.0,7069.0,8720.5,374.0134849935468
17,4,1,2018,5,1,0,8438.0,7268.0,8740.208333333334,370.92961704021553
18,4,1,2018,5,1,0,8951.0,7755.0,8755.166666666666,386.7029718095002
19,4,1,2018,5,1,0,9139.0,7789.0,8762.916666666666,396.4703965781331
20,4,1,2018,5,1,0,9153.0,7761.0,8770.791666666666,406.31033108380603
21,4,1,2018,5,1,0,9061.0,7687.0,8778.75,414.0387768025575
22,4,1,2018,5,1,0,8882.0,7553.0,8784.666666666666,416.5851514472208
23,4,1,2018,5,1,0,8557.0,7296.0,8794.583333333334,413.75312074719716
0,5,1,2018,6,1,0,8377.0,6955.0,8798.791666666666,409.81607530722766
1,5,1,2018,6,1,0,8195.0,6647.0,8802.25,404.81904169918795
2,5,1,2018,6,1,0,8117.0,6551.0,8806.833333333334,397.27579585412076
3,5,1,2018,6,1,0,8119.0,6530.0,8812.083333333334,388.52708670305174
4,5,1,2018,6,1,0,8189.0,6549.0,8813.25,386.6120682348902
5,5,1,2018,6,1,0,8320.0,6623.0,8813.666666666666,386.0623588593531
6,5,1,2018,6,1,0,8627.0,6713.0,8806.166666666666,391.5557228013422
7,5,1,2018,6,1,0,8961.0,6817.0,8792.166666666666,391.7857296680455
8,5,1,2018,6,1,0,9245.0,7011.0,8774.5,379.8564946427067
9,5,1,2018,6,1,0,9265.0,7195.0,8759.916666666666,366.69723522184313
10,5,1,2018,6,1,0,9155.0,7307.0,8748.666666666666,358.0900623504156
11,5,1,2018,6,1,0,9023.0,7261.0,8737.166666666666,353.2966073345776
12,5,1,2018,6,1,0,8895.0,7121.0,8724.208333333334,352.95916492130743
13,5,1,2018,6,1,0,8782.0,6997.0,8712.958333333334,355.3319916301626
14,5,1,2018,6,1,0,8648.0,6876.0,8699.333333333334,364.0923994850925
15,5,1,2018,6,1,0,8567.0,6856.0,8687.75,372.80350926759075
16,5,1,2018,6,1,0,8626.0,6928.0,8673.25,381.96474342258404
17,5,1,2018,6,1,0,8911.0,7128.0,8659.208333333334,379.0277010838293
18,5,1,2018,6,1,0,9310.0,7528.0,8643.25,357.9103907775957
19,5,1,2018,6,1,0,9325.0,7607.0,8629.833333333334,336.6467206037149
20,5,1,2018,6,1,0,9342.0,7590.0,8613.375,308.82143602461525
21,5,1,2018,6,1,0,9252.0,7587.0,8598.666666666666,284.5341985516057
22,5,1,2018,6,1,0,9024.0,7448.0,8586.75,271.6431882812553
23,5,1,2018,6,1,0,8795.0,7255.0,8579.375,268.12339996570523
0,6,1,2018,7,1,0,8478.0,7018.0,8574.25,271.30205371190823
1,6,1,2018,7,1,0,8278.0,6906.0,8573.541666666666,272.13008065550997
2,6,1,2018,7,1,0,8227.0,6858.0,8571.291666666666,275.3243903616401
3,6,1,2018,7,1,0,8245.0,6853.0,8569.791666666666,277.2705442534732
4,6,1,2018,7,1,0,8217.0,6903.0,8569.625,277.4929395898415
5,6,1,2018,7,1,0,8330.0,7014.0,8568.166666666666,278.89544038427505
6,6,1,2018,7,1,0,8447.0,7129.0,8565.25,280.5786334803293
7,6,1,2018,7,1,0,8625.0,7256.0,8562.541666666666,280.2903741498285
8,6,1,2018,7,1,0,8821.0,7492.0,8560.833333333334,278.7674216309892
9,6,1,2018,7,1,0,8915.0,7596.0,8557.958333333334,275.2901203508568
10,6,1,2018,7,1,0,8885.0,7670.0,8542.708333333334,266.37885396751665
11,6,1,2018,7,1,0,8747.0,7683.0,8519.666666666666,271.8013447629661
12,6,1,2018,7,1,0,8584.0,7671.0,8492.041666666666,297.45989560479063
13,6,1,2018,7,1,0,8512.0,7672.0,8458.083333333334,338.73882675901916
14,6,1,2018,7,1,0,8321.0,7610.0,8423.125,392.5240853873088
15,6,1,2018,7,1,0,8289.0,7525.0,8385.75,445.0418886005416
16,6,1,2018,7,1,0,8278.0,7503.0,8348.541666666666,489.5470825313206
17,6,1,2018,7,1,0,8574.0,7655.0,8308.833333333334,508.73839409230396
18,6,1,2018,7,1,0,8927.0,8145.0,8272.708333333334,493.4883355452916
19,6,1,2018,7,1,0,9003.0,8205.0,8237.041666666666,468.7241219914412
20,6,1,2018,7,1,0,8947.0,8053.0,8200.958333333334,444.39567946588505
21,6,1,2018,7,1,0,8899.0,8012.0,8160.25,421.8487520019704
22,6,1,2018,7,1,0,8738.0,7864.0,8118.625,411.52260358486393
23,6,1,2018,7,1,0,8618.0,7710.0,8067.041666666667,423.6180066759402
0,0,1,2018,8,2,0,8355.0,7612.0,8017.916666666667,455.90415818421076
1,0,1,2018,8,2,0,8261.0,7469.0,7965.666666666667,496.85354912260823
2,0,1,2018,8,2,0,8173.0,7423.0,7913.083333333333,538.9536494284504
3,0,1,2018,8,2,0,8209.0,7380.0,7859.0,572.0762338986441
4,0,1,2018,8,2,0,8213.0,7366.0,7802.125,602.4013043827856
5,0,1,2018,8,2,0,8295.0,7428.0,7746.166666666667,616.8307263162798
6,0,1,2018,8,2,0,8377.0,7540.0,7698.416666666667,610.1948310862547
7,0,1,2018,8,2,0,8560.0,7658.0,7661.0,581.9445663129678
8,0,1,2018,8,2,0,8780.0,7794.0,7625.25,534.6455347483972
9,0,1,2018,8,2,0,8846.0,7825.0,7584.083333333333,470.78675285841706
10,0,1,2018,8,2,0,8519.0,7716.0,7556.041666666667,431.04438177323675
11,0,1,2018,8,2,0,8194.0,7614.0,7540.041666666667,413.08715568110307
12,0,1,2018,8,2,0,7921.0,7524.0,7533.0,407.7163336143759
13,0,1,2018,8,2,0,7697.0,7540.0,7532.0,407.32584969086327
14,0,1,2018,8,2,0,7482.0,7508.0,7534.041666666667,407.1871142543559
15,0,1,2018,8,2,0,7392.0,7475.0,7538.083333333333,406.1961313229695
16,0,1,2018,8,2,0,7385.0,7514.0,7540.166666666667,405.5044809348833
17,0,1,2018,8,2,0,7621.0,7747.0,7532.958333333333,405.5427366285592
18,0,1,2018,8,2,0,8060.0,8213.0,7517.333333333333,391.3286916746975
19,0,1,2018,8,2,0,8147.0,8328.0,7495.75,368.7220291532623
20,0,1,2018,8,2,0,8081.0,8401.0,7471.291666666667,347.0443498998187
21,0,1,2018,8,2,0,7922.0,8373.0,7446.875,334.33728251354654
22,0,1,2018,8,2,0,7739.0,8238.0,7414.625,342.171939045039
23,0,1,2018,8,2,0,7380.0,7958.0,7383.25,378.1192875964478
0,1,1,2018,9,2,0,7176.0,7691.0,7347.625,434.55972847119745
1,1,1,2018,9,2,0,7007.0,7531.0,7308.125,504.3485951552171
2,1,1,2018,9,2,0,6911.0,7447.0,7269.875,566.7291594912363
3,1,1,2018,9,2,0,6911.0,7469.0,7229.875,624.1315575158826
4,1,1,2018,9,2,0,6848.0,7525.0,7195.625,667.0753045622067
5,1,1,2018,9,2,0,6952.0,7710.0,7159.833333333333,702.8031245550143
6,1,1,2018,9,2,0,7231.0,8018.0,7126.833333333333,717.7513597987684
7,1,1,2018,9,2,0,7662.0,8374.0,7092.333333333333,710.7749394097791
8,1,1,2018,9,2,0,7922.0,8626.0,7059.833333333333,688.6784235147118
9,1,1,2018,9,2,0,7858.0,8595.0,7025.875,667.374173941192
10,1,1,2018,9,2,0,7846.0,8445.0,6985.333333333333,644.5507142099906
11,1,1,2018,9,2,0,7810.0,8305.0,6941.041666666667,621.5301929892843
12,1,1,2018,9,2,0,7752.0,8133.0,6894.083333333333,599.7898847073772
13,1,1,2018,9,2,0,7673.0,7918.0,6842.75,582.7048063166515
14,1,1,2018,9,2,0,7531.0,7766.0,6791.875,573.226892820237
15,1,1,2018,9,2,0,7489.0,7614.0,6735.833333333333,567.8307821011549
16,1,1,2018,9,2,0,7435.0,7653.0,6679.833333333333,562.1249796564581
17,1,1,2018,9,2,0,7448.0,7829.0,6630.458333333333,543.4512880989183
18,1,1,2018,9,2,0,7685.0,8380.0,6590.125,495.5976903218058
19,1,1,2018,9,2,0,7629.0,8569.0,6560.333333333333,449.80794613471045
20,1,1,2018,9,2,0,7494.0,8582.0,6538.25,413.5232762495065
21,1,1,2018,9,2,0,7336.0,8563.0,6520.166666666667,385.67249754479684
22,1,1,2018,9,2,0,6965.0,8322.0,6510.791666666667,377.02704079797047
23,1,1,2018,9,2,0,6627.0,8011.0,6503.5,376.3735424792509
0,2,1,2018,10,2,0,6321.0,7855.0,6501.375,377.5907391667161
1,2,1,2018,10,2,0,6059.0,7742.0,6505.958333333333,372.62248983073505
2,2,1,2018,10,2,0,5993.0,7683.0,6511.666666666667,365.4020616619283
3,2,1,2018,10,2,0,5951.0,7704.0,6518.75,355.576598486777
4,2,1,2018,10,2,0,6026.0,7810.0,6524.0,348.85153189354213
5,2,1,2018,10,2,0,6093.0,8098.0,6537.291666666667,337.6120077155858
6,2,1,2018,10,2,0,6439.0,8461.0,6548.125,338.4911934505915
7,2,1,2018,10,2,0,6834.0,8871.0,6561.75,356.59564848981125
8,2,1,2018,10,2,0,7142.0,9153.0,6573.666666666667,380.78758961648043
9,2,1,2018,10,2,0,7043.0,9146.0,6582.791666666667,394.8864425836439
10,2,1,2018,10,2,0,6873.0,8826.0,6592.583333333333,405.1748861984568
11,2,1,2018,10,2,0,6747.0,8427.0,6594.708333333333,406.1525178473708
12,2,1,2018,10,2,0,6625.0,8114.0,6595.125,406.1900725031765
13,2,1,2018,10,2,0,6441.0,7753.0,6595.291666666667,406.12489824086174
14,2,1,2018,10,2,0,6310.0,7611.0,6594.0,407.1197879485423
15,2,1,2018,10,2,0,6144.0,7380.0,6592.5,408.9122367836889
16,2,1,2018,10,2,0,6091.0,7430.0,6590.625,411.40732090689295
17,2,1,2018,10,2,0,6263.0,7608.0,6582.541666666667,419.9417122253995
18,2,1,2018,10,2,0,6717.0,8099.0,6576.0,418.97784521707246
19,2,1,2018,10,2,0,6914.0,8222.0,6567.041666666667,413.702001463159
20,2,1,2018,10,2,0,6964.0,8245.0,6554.5,405.62844424761107
21,2,1,2018,10,2,0,6902.0,8167.0,6542.875,399.1831128803199
22,2,1,2018,10,2,0,6740.0,7913.0,6526.416666666667,398.84506272247467
23,2,1,2018,10,2,0,6452.0,7530.0,6509.083333333333,411.0717610755376
0,3,1,2018,11,2,0,6270.0,7248.0,6487.833333333333,436.37176677770606
1,3,1,2018,11,2,0,6169.0,7099.0,6461.0,474.9269966784636
2,3,1,2018,11,2,0,6130.0,6953.0,6431.666666666667,516.2066208045244
3,3,1,2018,11,2,0,6121.0,6940.0,6401.0,555.8080682175764
4,3,1,2018,11,2,0,6152.0,6949.0,6369.125,591.4988560760087
5,3,1,2018,11,2,0,6412.0,7142.0,6332.0,616.1391006131958
6,3,1,2018,11,2,0,6699.0,7415.0,6296.083333333333,618.9333683788889
7,3,1,2018,11,2,0,7161.0,7880.0,6259.958333333333,590.9244400434435
8,3,1,2018,11,2,0,7428.0,8118.0,6220.666666666667,538.9474175099556
9,3,1,2018,11,2,0,7262.0,8149.0,6185.75,493.8045952205531
10,3,1,2018,11,2,0,7108.0,8232.0,6154.125,454.94818744658033
11,3,1,2018,11,2,0,6798.0,8296.0,6128.791666666667,433.9805624947312
12,3,1,2018,11,2,0,6635.0,8354.0,6103.208333333333,420.7376523458529
13,3,1,2018,11,2,0,6445.0,8306.0,6077.75,417.63102604223457
14,3,1,2018,11,2,0,6279.0,8245.0,6052.75,422.9842478309154
15,3,1,2018,11,2,0,6108.0,8154.0,6028.625,436.00726085900993
16,3,1,2018,11,2,0,6046.0,8175.0,6004.5,450.77257352628686
17,3,1,2018,11,2,0,6069.0,8438.0,5983.416666666667,459.3757500240677
18,3,1,2018,11,2,0,6560.0,8951.0,5954.5,443.0560863504741
19,3,1,2018,11,2,0,6699.0,9139.0,5924.625,413.8853876744799
20,3,1,2018,11,2,0,6663.0,9153.0,5894.541666666667,382.96758622821307
21,3,1,2018,11,2,0,6623.0,9061.0,5860.125,350.38554076034825
22,3,1,2018,11,2,0,6345.0,8882.0,5827.208333333333,339.80198571043786
23,3,1,2018,11,2,0,6036.0,8557.0,5793.083333333333,358.53056587502255
0,4,1,2018,12,2,0,5760.0,8377.0,5758.583333333333,399.3647038317959
1,4,1,2018,12,2,0,5525.0,8195.0,5723.708333333333,453.5232585154572
2,4,1,2018,12,2,0,5426.0,8117.0,5689.583333333333,504.8105901068614
3,4,1,2018,12,2,0,5385.0,8119.0,5653.916666666667,555.0099032932627
4,4,1,2018,12,2,0,5387.0,8189.0,5616.666666666667,601.736954423449
5,4,1,2018,12,2,0,5521.0,8320.0,5578.458333333333,636.2018396680902
6,4,1,2018,12,2,0,5837.0,8627.0,5535.958333333333,652.0515769921309
7,4,1,2018,12,2,0,6294.0,8961.0,5492.083333333333,634.0042460882398
8,4,1,2018,12,2,0,6485.0,9245.0,5449.541666666667,597.6978282046194
9,4,1,2018,12,2,0,6424.0,9265.0,5408.125,560.5209775773607
10,4,1,2018,12,2,0,6349.0,9155.0,5370.166666666667,523.6698816310349
11,4,1,2018,12,2,0,6190.0,9023.0,5338.875,494.15736909885624
12,4,1,2018,12,2,0,6021.0,8895.0,5315.208333333333,473.2262974762762
13,4,1,2018,12,2,0,5834.0,8782.0,5295.958333333333,460.42886238674697
14,4,1,2018,12,2,0,5679.0,8648.0,5281.583333333333,453.2801146297415
15,4,1,2018,12,2,0,5529.0,8567.0,5272.541666666667,450.28464226295847
16,4,1,2018,12,2,0,5467.0,8626.0,5266.5,448.53142006164643
17,4,1,2018,12,2,0,5563.0,8911.0,5264.041666666667,446.994745535269
18,4,1,2018,12,2,0,5866.0,9310.0,5258.375,439.83651236408593
19,4,1,2018,12,2,0,5982.0,9325.0,5250.083333333333,427.2988890456139
20,4,1,2018,12,2,0,5941.0,9342.0,5242.333333333333,415.7535501864753
21,4,1,2018,12,2,0,5797.0,9252.0,5237.0,409.0965656173412
22,4,1,2018,12,2,0,5555.0,9024.0,5238.5,410.3772389652883
23,4,1,2018,12,2,0,5217.0,8795.0,5243.791666666667,410.9064189628001
0,5,1,2018,13,2,0,4932.0,8478.0,5255.041666666667,405.6615079815653
1,5,1,2018,13,2,0,4688.0,8278.0,5271.666666666667,389.2566680521962
2,5,1,2018,13,2,0,4607.0,8227.0,5289.666666666667,366.5083979897509
3,5,1,2018,13,2,0,4529.0,8245.0,5313.5,331.852638851885
4,5,1,2018,13,2,0,4493.0,8217.0,5343.791666666667,283.3343361020931
5,5,1,2018,13,2,0,4604.0,8330.0,5372.333333333333,236.14304188734826
6,5,1,2018,13,2,0,4817.0,8447.0,5399.791666666667,205.0257627853815
7,5,1,2018,13,2,0,5241.0,8625.0,5422.875,217.1960269672745
8,5,1,2018,13,2,0,5464.0,8821.0,5450.833333333333,261.4071730937512
9,5,1,2018,13,2,0,5430.0,8915.0,5491.208333333333,325.1179022481913
10,5,1,2018,13,2,0,5438.0,8885.0,5542.416666666667,403.67107969194944
11,5,1,2018,13,2,0,5439.0,8747.0,5598.041666666667,474.5570455621925
12,5,1,2018,13,2,0,5453.0,8584.0,5653.0,530.149773751407
13,5,1,2018,13,2,0,5372.0,8512.0,5706.958333333333,565.0590949600605
14,5,1,2018,13,2,0,5334.0,8321.0,5757.291666666667,583.8815007208634
15,5,1,2018,13,2,0,5312.0,8289.0,5807.083333333333,595.102542619238
16,5,1,2018,13,2,0,5322.0,8278.0,5863.75,611.430557043859
17,5,1,2018,13,2,0,5504.0,8574.0,5923.916666666667,644.6362585188011
18,5,1,2018,13,2,0,5730.0,8927.0,5990.708333333333,703.9834162552036
19,5,1,2018,13,2,0,5783.0,9003.0,6063.708333333333,769.314459320037
20,5,1,2018,13,2,0,5755.0,8947.0,6138.875,824.0257653475252
21,5,1,2018,13,2,0,5669.0,8899.0,6215.041666666667,862.3000829010049
22,5,1,2018,13,2,0,5591.0,8738.0,6293.875,888.8451380009368
23,5,1,2018,13,2,0,5344.0,8618.0,6375.333333333333,887.5911057545496
0,6,1,2018,14,2,0,5202.0,8355.0,6453.333333333333,861.8791737506085
1,6,1,2018,14,2,0,5087.0,8261.0,6531.791666666667,816.6091598357522
2,6,1,2018,14,2,0,5039.0,8173.0,6607.083333333333,753.882986922469
3,6,1,2018,14,2,0,5101.0,8209.0,6681.291666666667,683.5628198076085
4,6,1,2018,14,2,0,5220.0,8213.0,6753.041666666667,609.9172772967494
5,6,1,2018,14,2,0,5289.0,8295.0,6826.375,526.3114314037375
6,6,1,2018,14,2,0,5476.0,8377.0,6899.5,446.3845096270237
7,6,1,2018,14,2,0,5795.0,8560.0,6968.458333333333,392.9799175274698
8,6,1,2018,14,2,0,6135.0,8780.0,7035.541666666667,381.77639473899865
9,6,1,2018,14,2,0,6399.0,8846.0,7094.625,388.6451172652503
10,6,1,2018,14,2,0,6667.0,8519.0,7138.208333333333,397.16232353044046
11,6,1,2018,14,2,0,6774.0,8194.0,7169.708333333333,397.000216752672
12,6,1,2018,14,2,0,6772.0,7921.0,7194.583333333333,389.6322588052388
13,6,1,2018,14,2,0,6667.0,7697.0,7214.875,373.30059137639427
14,6,1,2018,14,2,0,6542.0,7482.0,7231.333333333333,350.3463710535249
15,6,1,2018,14,2,0,6507.0,7392.0,7243.041666666667,329.14084195190793
16,6,1,2018,14,2,0,6682.0,7385.0,7245.541666666667,324.89462896109524
17,6,1,2018,14,2,0,6948.0,7621.0,7249.375,321.75899872591236
18,6,1,2018,14,2,0,7333.0,8060.0,7263.5,332.8398230775899
19,6,1,2018,14,2,0,7535.0,8147.0,7277.041666666667,350.5085099964718
20,6,1,2018,14,2,0,7559.0,8081.0,7290.333333333333,367.3112253010012
21,6,1,2018,14,2,0,7497.0,7922.0,7306.791666666667,385.3792010778862
22,6,1,2018,14,2,0,7483.0,7739.0,7318.75,395.40702749388225
23,6,1,2018,14,2,0,7299.0,7380.0,7329.541666666667,398.3678635512535
0,0,1,2018,15,3,1,7074.0,7176.0,7343.958333333333,394.9641127527492
1,0,1,2018,15,3,1,6970.0,7007.0,7357.583333333333,387.0640792550054
2,0,1,2018,15,3,1,6846.0,6911.0,7376.875,371.69053426354895
3,0,1,2018,15,3,1,6882.0,6911.0,7395.5,356.71228206240534
4,0,1,2018,15,3,1,6942.0,6848.0,7415.041666666667,343.38576091236024
5,0,1,2018,15,3,1,7049.0,6952.0,7439.958333333333,337.31258618285307
6,0,1,2018,15,3,1,7231.0,7231.0,7470.375,350.3136250131207
7,0,1,2018,15,3,1,7450.0,7662.0,7505.916666666667,389.26261579844123
8,0,1,2018,15,3,1,7745.0,7922.0,7542.625,449.64573615654143
9,0,1,2018,15,3,1,7817.0,7858.0,7575.083333333333,496.03654464512334
10,0,1,2018,15,3,1,7713.0,7846.0,7605.416666666667,526.1802399632907
